state	likelihood1	siteModel1.mu	demo1.popSize	siteModel1.shape	hky1.kappa	treeLikelihood1	coalescent1
0	-3844.7168293082245	8.797697897781324E-4	33.969285364444836	0.10677780528476072	22.68715669374899	-3772.3753071392625	-72.34152216896196
1000	-3839.4310132448454	0.0010059937431709473	33.06114693770394	0.11565707343908196	28.006757131168435	-3770.3419204788574	-69.08909276598774
2000	-3845.4641371059006	9.469937844973427E-4	50.745136293867205	0.1364146400021737	31.22774939569806	-3771.6776511473777	-73.7864859585227
3000	-3847.3790595840846	7.826849246125709E-4	37.58338951633852	0.14985020846273708	23.92192858824248	-3772.4283321216944	-74.95072746239039
4000	-3838.9879568389993	9.93780055764521E-4	27.37782681084823	0.11257564367896924	22.37983064008284	-3769.6880507828046	-69.2999060561947
5000	-3845.412916405917	9.12621193604034E-4	45.67663691159495	0.11066570956598136	23.46612932910291	-3772.2477997344836	-73.16511667143314
6000	-3838.800461505533	8.790449672638073E-4	36.26614632312438	0.13988929435091935	21.854094683763936	-3767.055927851448	-71.7445336540851
7000	-3843.1613172658235	8.631165455758472E-4	24.415415176006544	0.16969441940032848	23.678241552375034	-3771.9563895383	-71.20492772752362
8000	-3841.434271466555	8.747035284480016E-4	30.826536282597637	0.1367048847271569	20.332627864180136	-3768.5042595564523	-72.93001191010265
9000	-3840.66109984479	8.7787669834774E-4	25.076720223095865	0.10676555835124528	22.776900141495535	-3768.599420865417	-72.061678979373
10000	-3844.551897699133	7.721766084594336E-4	21.45244037834862	0.10820332695086635	17.80538775766807	-3769.505400646451	-75.04649705268194
11000	-3846.069001761151	7.165041868773312E-4	41.53973017372274	0.12835364154504403	26.994994848257658	-3770.3142558473733	-75.75474591377758
12000	-3843.930966153061	8.07171723930322E-4	30.184888264937197	0.11821487128970164	19.89851721641432	-3769.6050228748736	-74.32594327818748
13000	-3840.353265498786	0.001276742925337092	20.344636532025547	0.14361904053799185	20.638584889471588	-3771.5088059453115	-68.84445955347493
14000	-3839.7144088516793	0.0010693694285936679	42.5065304471992	0.1595896931289326	26.169980105192124	-3769.414717990737	-70.29969086094236
15000	-3835.9531869333855	8.426007370612649E-4	29.656379922085193	0.12756329093765514	22.7629893537919	-3763.9633808713947	-71.9898060619908
16000	-3844.574501681133	7.494446037918968E-4	50.602606298579175	0.1630058201188745	20.99779005492875	-3768.8004097857315	-75.77409189540128
17000	-3840.7580180341088	0.0010760118564606522	31.40176901968627	0.10434009838855335	18.251759024955362	-3773.629460338518	-67.12855769559053
18000	-3839.2602660688017	9.696073026231675E-4	22.25494715662049	0.1194631909205082	21.51369697049082	-3769.479750182806	-69.78051588599565
19000	-3849.7826536954835	8.104681311518842E-4	57.790253253675296	0.13363368192187067	19.574005425477065	-3773.60758110902	-76.17507258646354
20000	-3845.295723612305	8.547390738483257E-4	32.57202842909121	0.09979635351948302	19.460377566637113	-3773.7597133265	-71.53601028580535
21000	-3843.4026175566964	9.702673485909174E-4	34.803230145154956	0.14310234636036592	20.464619995685773	-3771.595898014364	-71.8067195423324
22000	-3837.0971336653943	0.0010123624034762016	34.1320869359684	0.11597789838592328	28.465971643077935	-3766.9017232827027	-70.19541038269148
23000	-3844.5475571042116	0.0010942317247081034	24.584916197014035	0.1120180857555315	17.20229145292541	-3774.782363057359	-69.76519404685287
24000	-3847.414489055099	9.156394840395929E-4	25.492708903020414	0.15800628697371327	29.740077032634463	-3778.197873467552	-69.2166155875466
25000	-3842.1429771281246	0.0010609763240053522	26.96366644703365	0.11533087607695623	22.225341058654116	-3773.964344537856	-68.17863259026859
26000	-3843.720662282323	0.001100362446429595	27.96404072852468	0.18164012720926917	33.16022029484893	-3774.8797890258784	-68.84087325644424
27000	-3836.1330402087424	0.001126513635683377	27.861702798728913	0.1306284057956951	21.136022449478006	-3765.860000388765	-70.27303981997748
28000	-3845.8227408294542	9.06119416446205E-4	39.391228055324305	0.12356996942452514	22.829717446516927	-3774.9333441905887	-70.88939663886563
29000	-3843.5683946602317	9.121210202827069E-4	40.993800868535494	0.10884549192808537	17.63940191164173	-3769.6427001900056	-73.925694470226
30000	-3843.7958123655144	0.001054192271024834	25.565845445678207	0.10665652731471711	23.291197889388023	-3774.159001929548	-69.63681043596614
31000	-3847.295384507954	8.80372127038279E-4	46.12796683860021	0.11031688167771349	26.03257538355362	-3774.110679490214	-73.18470501774027
32000	-3847.4845770767306	9.475870031270281E-4	32.74761188367517	0.13976786592553148	19.0125225879015	-3775.58891319392	-71.8956638828106
33000	-3842.355449627634	9.765334124931773E-4	30.61319460613258	0.1427291505542786	22.722164907543377	-3773.0014448368916	-69.35400479074232
34000	-3846.714753872107	9.180113471354531E-4	42.14096310612938	0.16528452704663715	22.39446127887165	-3773.194780619676	-73.5199732524309
35000	-3844.4686246250744	9.487031629952889E-4	41.28696488029009	0.13562088735481076	25.17607885574519	-3771.4493790395804	-73.019245585494
36000	-3849.5853544883757	8.191248297872757E-4	32.34423507997738	0.10609302484597569	21.313300150863245	-3777.4104413367345	-72.17491315164102
